[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
[3/1496] cd /home/yang/openvela/nuttx && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -DKCONFIG_CONFIG=/home/yang/openvela/contest2026_470_huanledoudizhu/board/contest_board/configs/bk7258-devkit/nsh/defconfig -DNUTTX_DIR=/home/yang/openvela/nuttx -DCMAKE_BINARY_DIR=/home/yang/openvela/cmake_out/configs_nsh -P /home/yang/openvela/nuttx/cmake/nuttx_generate_dts.cmake
[4/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_cpuinfo.c.o
[5/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_itm.c.o
[6/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_initialstate.c.o
[7/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_doirq.c.o
[8/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_perf.c.o
[9/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_sau.c.o
[10/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_cache.c.o
[11/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_dbgmonitor.c.o
[12/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_vectors.c.o
[13/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_fpucmp.c.o
[14/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_secure_irq.c.o
[15/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_fpuconfig.c.o
[16/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/armv8-m/arm_svcall.c.o
[17/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_start.c.o
../../nuttx/arch/arm/src/bk7258/bk7258_start.c: In function 'bk7258_cpu_private_initialize':
../../nuttx/arch/arm/src/bk7258/bk7258_start.c:124:16: warning: unused variable 'region_count' [-Wunused-variable]
  124 |   const size_t region_count = sizeof(g_bk7258_mpu_regions) /
      |                ^~~~~~~~~~~~
[18/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_irq.c.o
[19/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_allocateheap.c.o
[20/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_serial.c.o
[21/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_lowputc.c.o
[22/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_timer.c.o
[23/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_syslog.c.o
[24/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_idle.c.o
[25/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_mbox0.c.o
[26/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_wifi_probe.c.o
[27/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_mb_uart.c.o
[28/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_mailbox_channel.c.o
[29/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_ipc_heartbeat.c.o
[30/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_pm_pwc.c.o
../../nuttx/arch/arm/src/bk7258/bk7258_pm_pwc.c: In function 'pwc_worker':
../../nuttx/arch/arm/src/bk7258/bk7258_pm_pwc.c:236:7: warning: unused variable 'ret' [-Wunused-variable]
  236 |   int ret = OK;
      |       ^~~
[31/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_random.c.o
[32/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_aud.c.o
[33/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_audio_diag.c.o
[34/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_pcm.c.o
[35/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_allocateheap.c.o
[36/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_exit.c.o
[37/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_createstack.c.o
[38/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_getintstack.c.o
[39/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_initialize.c.o
[40/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_lowputs.c.o
[41/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_modifyreg.c.o
[42/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_nputs.c.o
[43/1496] Building ASM object arch/CMakeFiles/arch.dir/arm/src/common/gnu/fork.S.o
[44/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_usestack.c.o
[45/1496] Building ASM object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_exception.S.o
[46/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/bk7258/bk7258_wifi.c.o
[47/1496] Building ASM object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_saveusercontext.S.o
[48/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_registerdump.c.o
[49/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_stackframe.c.o
[50/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_releasestack.c.o
[51/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_fork.c.o
[52/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/common/arm_poweroff.c.o
[53/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_tcbinfo.c.o
[54/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_hardfault.c.o
[55/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_trigger_irq.c.o
[56/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_systemreset.c.o
[57/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_busfault.c.o
[58/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_usagefault.c.o
[59/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_memfault.c.o
[60/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_sigdeliver.c.o
[61/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_systick.c.o
[62/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_securefault.c.o
[63/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_globals.c.o
[64/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_initialize.c.o
[65/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_register.c.o
[66/1496] Building C object arch/CMakeFiles/arch.dir/arm/src/arm_m/arm_schedulesigaction.c.o
[67/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_unregister.c.o
[68/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_loadmodule.c.o
[69/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_unloadmodule.c.o
[70/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_execmodule.c.o
[71/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_copyactions.c.o
[72/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_copyattr.c.o
[73/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_copyargv.c.o
[74/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_exec.c.o
[75/1496] Building C object binfmt/CMakeFiles/binfmt.dir/binfmt_dumpmodule.c.o
[76/1496] Building C object binfmt/CMakeFiles/binfmt.dir/builtin.c.o
[77/1496] Building C object drivers/CMakeFiles/drivers.dir/misc/dev_zero.c.o
[78/1496] Building C object drivers/CMakeFiles/drivers.dir/misc/dev_null.c.o
[79/1496] Building C object drivers/CMakeFiles/drivers.dir/misc/ramdisk.c.o
[80/1496] Building C object drivers/CMakeFiles/drivers.dir/misc/mkrd.c.o
[81/1496] Building C object drivers/CMakeFiles/drivers.dir/loop/losetup.c.o
[82/1496] Building C object drivers/CMakeFiles/drivers.dir/pipes/pipe.c.o
[83/1496] Building C object drivers/CMakeFiles/drivers.dir/pipes/fifo.c.o
[84/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/syslog_initialize.c.o
[85/1496] Building C object drivers/CMakeFiles/drivers.dir/pipes/pipe_common.c.o
[86/1496] Building C object drivers/CMakeFiles/drivers.dir/net/netdev_upperhalf.c.o
